datetime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,NO2(GT
2005-01-27 07:00:00,0.7,827.0,,1.4,533.0,129.0,1198.0,91.0,775.0,488.0,4.6,38.1,0.3267,91.0
2005-01-27 08:00:00,1.9,1038.0,,6.6,837.0,336.0,822.0,184.0,972.0,915.0,4.6,39.4,0.3367,184.0
2005-01-27 09:00:00,2.4,1040.0,,8.4,917.0,335.0,739.0,204.0,1038.0,1021.0,4.8,41.9,0.3634,204.0
2005-01-27 10:00:00,2.0,980.0,,5.5,790.0,318.0,839.0,185.0,934.0,897.0,5.9,40.2,0.376,185.0
2005-01-27 11:00:00,1.3,912.0,,3.5,683.0,201.0,961.0,125.0,872.0,699.0,7.0,38.4,0.3861,125.0
2005-01-27 12:00:00,1.0,887.0,,3.0,649.0,166.0,1009.0,104.0,854.0,588.0,6.6,40.2,0.3944,104.0
2005-01-27 13:00:00,1.2,922.0,,4.1,716.0,192.0,930.0,115.0,893.0,643.0,6.6,41.2,0.4046,115.0
2005-01-27 14:00:00,1.5,928.0,,4.7,748.0,198.0,900.0,126.0,900.0,685.0,7.3,36.8,0.3779,126.0
2005-01-27 15:00:00,1.3,921.0,,4.5,736.0,198.0,921.0,125.0,881.0,673.0,7.3,35.0,0.3584,125.0
2005-01-27 16:00:00,1.5,905.0,,4.7,747.0,223.0,924.0,139.0,850.0,691.0,7.0,33.5,0.3367,139.0
2005-01-27 17:00:00,1.5,906.0,,5.1,769.0,224.0,913.0,142.0,865.0,726.0,6.5,32.4,0.3155,142.0
2005-01-27 18:00:00,2.1,981.0,,7.7,886.0,266.0,819.0,170.0,928.0,912.0,5.7,33.9,0.3131,170.0
2005-01-27 19:00:00,2.6,1053.0,,10.3,987.0,326.0,750.0,195.0,1025.0,1048.0,5.0,36.1,0.3178,195.0
2005-01-27 20:00:00,3.0,1086.0,,11.5,1032.0,343.0,717.0,202.0,1049.0,1136.0,4.7,38.3,0.3306,202.0
2005-01-27 21:00:00,2.0,967.0,,6.0,811.0,243.0,863.0,168.0,911.0,909.0,4.5,39.9,0.339,168.0
2005-01-27 22:00:00,1.4,902.0,,3.6,689.0,177.0,995.0,128.0,838.0,719.0,4.3,41.1,0.3451,128.0
2005-01-27 23:00:00,1.3,916.0,,4.3,725.0,155.0,953.0,115.0,855.0,746.0,4.0,43.1,0.3551,115.0
2005-01-28 00:00:00,1.2,895.0,,3.4,677.0,143.0,999.0,111.0,827.0,700.0,3.7,46.0,0.3701,111.0
2005-01-28 01:00:00,1.1,866.0,,2.4,613.0,124.0,1075.0,97.0,810.0,579.0,3.3,47.4,0.3716,97.0
2005-01-28 02:00:00,0.9,861.0,,2.0,585.0,94.0,1120.0,77.0,807.0,553.0,3.0,49.1,0.3774,77.0
2005-01-28 03:00:00,0.8,845.0,,1.4,534.0,,1146.0,,781.0,519.0,3.5,48.0,0.3822,64.0
2005-01-28 04:00:00,0.6,849.0,,1.2,522.0,56.0,1158.0,51.0,779.0,467.0,3.6,48.0,0.3835,51.0
2005-01-28 05:00:00,0.5,818.0,,0.9,486.0,58.0,1282.0,49.0,781.0,422.0,4.0,47.8,0.3919,49.0
2005-01-28 06:00:00,0.6,864.0,,1.6,554.0,105.0,1159.0,79.0,819.0,545.0,4.1,48.1,0.3975,79.0
2005-01-28 07:00:00,0.7,856.0,,1.7,559.0,122.0,1138.0,92.0,810.0,556.0,4.1,47.4,0.3926,92.0
2005-01-28 08:00:00,1.6,1024.0,,6.2,823.0,274.0,827.0,167.0,992.0,879.0,4.2,48.7,0.4073,167.0
2005-01-28 09:00:00,2.2,1050.0,,8.2,909.0,342.0,742.0,206.0,1055.0,993.0,4.1,49.8,0.4117,206.0
2005-01-28 10:00:00,1.8,984.0,,6.4,832.0,296.0,822.0,184.0,966.0,892.0,4.3,48.4,0.4043,184.0
2005-01-28 11:00:00,1.5,990.0,,5.9,808.0,279.0,838.0,176.0,975.0,901.0,4.6,49.7,0.4271,176.0
2005-01-28 12:00:00,1.8,970.0,,5.7,798.0,325.0,842.0,191.0,941.0,874.0,4.5,49.6,0.421,191.0
2005-01-28 13:00:00,1.4,943.0,,5.3,781.0,222.0,871.0,147.0,925.0,722.0,4.4,48.4,0.4087,147.0
2005-01-28 14:00:00,2.1,994.0,,7.3,871.0,279.0,793.0,174.0,997.0,836.0,4.7,47.2,0.4075,174.0
2005-01-28 15:00:00,1.6,932.0,,5.1,767.0,248.0,888.0,167.0,920.0,669.0,4.2,49.5,0.4118,167.0
2005-01-28 16:00:00,1.3,891.0,,3.9,706.0,193.0,949.0,138.0,860.0,600.0,3.4,50.7,0.3991,138.0
2005-01-28 17:00:00,1.9,,,,,256.0,,164.0,,,3.25,,,164.0
2005-01-28 18:00:00,2.4,,,,,288.0,,190.0,,,3.1,,,190.0
2005-01-28 19:00:00,3.0,,,,,300.0,,198.0,,,2.95,,,198.0
2005-01-28 20:00:00,1.9,,,,,224.0,,155.0,,,2.8,,,155.0
2005-01-28 21:00:00,1.8,,,,,219.0,,153.0,,,2.65,,,153.0
2005-01-28 22:00:00,1.1,,,,,145.0,,110.0,,,2.5,,,110.0
2005-01-28 23:00:00,1.1,,,,,115.0,,91.0,,,2.3499999999999996,,,91.0
2005-01-29 00:00:00,1.1,,,,,136.0,,105.0,,,2.2,,,105.0
2005-01-29 01:00:00,1.0,,,,,107.0,,85.0,,,2.05,,,85.0
2005-01-29 02:00:00,0.7,793.0,,0.8,480.0,70.0,1306.0,60.0,745.0,376.0,1.9,49.7,0.3528,60.0
2005-01-29 03:00:00,0.6,790.0,,0.6,455.0,,1376.0,,751.0,336.0,1.6,52.9,0.3692,47.0
2005-01-29 04:00:00,0.5,776.0,,0.5,445.0,37.0,1460.0,34.0,737.0,330.0,1.4,53.8,0.3687,34.0
2005-01-29 05:00:00,0.5,766.0,,0.5,448.0,33.0,1494.0,31.0,734.0,321.0,1.0,54.7,0.3657,31.0
2005-01-29 06:00:00,0.4,774.0,,0.6,458.0,43.0,1473.0,37.0,735.0,334.0,1.4,52.3,0.3591,37.0
2005-01-29 07:00:00,0.5,801.0,,0.9,494.0,73.0,1324.0,58.0,754.0,395.0,1.6,51.0,0.3561,58.0
2005-01-29 08:00:00,0.8,847.0,,2.0,586.0,125.0,1163.0,92.0,814.0,473.0,1.4,53.1,0.3642,92.0
2005-01-29 09:00:00,1.1,874.0,,2.8,641.0,154.0,1022.0,110.0,857.0,553.0,1.7,54.1,0.3785,110.0
2005-01-29 10:00:00,1.1,879.0,,2.8,642.0,140.0,1027.0,101.0,836.0,545.0,2.5,51.0,0.3778,101.0
2005-01-29 11:00:00,1.1,888.0,,3.0,652.0,150.0,1025.0,96.0,833.0,547.0,2.9,48.7,0.3706,96.0
2005-01-29 12:00:00,1.1,873.0,,2.4,610.0,139.0,1051.0,102.0,819.0,527.0,3.6,45.8,0.3674,102.0
2005-01-29 13:00:00,1.1,877.0,,2.5,618.0,135.0,1027.0,96.0,830.0,505.0,3.1,48.1,0.3722,96.0
2005-01-29 14:00:00,1.2,893.0,,3.0,653.0,152.0,987.0,102.0,845.0,550.0,3.4,46.6,0.3668,102.0
2005-01-29 15:00:00,1.0,866.0,,2.2,602.0,121.0,1071.0,88.0,809.0,465.0,3.7,45.8,0.3697,88.0
2005-01-29 16:00:00,1.2,873.0,,2.6,629.0,122.0,1049.0,87.0,817.0,467.0,4.4,43.7,0.3688,87.0
2005-01-29 17:00:00,1.3,911.0,,3.4,676.0,167.0,998.0,115.0,855.0,555.0,4.0,44.9,0.3689,115.0
2005-01-29 18:00:00,1.4,908.0,,3.0,653.0,165.0,980.0,118.0,847.0,551.0,3.3,46.8,0.3671,118.0
2005-01-29 19:00:00,1.3,907.0,,3.1,657.0,190.0,981.0,134.0,844.0,569.0,3.1,48.1,0.3707,134.0
2005-01-29 20:00:00,1.4,925.0,,3.4,678.0,176.0,960.0,125.0,861.0,594.0,2.8,49.0,0.37,125.0
2005-01-29 21:00:00,1.5,920.0,,2.9,649.0,196.0,983.0,140.0,849.0,598.0,3.1,47.4,0.3661,140.0
2005-01-29 22:00:00,1.0,865.0,,1.7,561.0,103.0,1102.0,83.0,791.0,434.0,2.9,49.0,0.3725,83.0
2005-01-29 23:00:00,1.0,867.0,,1.6,553.0,91.0,1136.0,73.0,792.0,412.0,2.8,49.1,0.3726,73.0
2005-01-30 00:00:00,1.1,900.0,,2.3,604.0,119.0,1051.0,92.0,815.0,469.0,2.9,49.7,0.3782,92.0
2005-01-30 01:00:00,1.3,901.0,,2.2,599.0,147.0,1023.0,109.0,825.0,515.0,3.8,46.5,0.3762,109.0
2005-01-30 02:00:00,1.0,863.0,,1.7,560.0,101.0,1107.0,82.0,787.0,430.0,3.2,46.9,0.3658,82.0
2005-01-30 03:00:00,1.1,884.0,,2.2,599.0,,1065.0,,813.0,503.0,3.1,45.2,0.3504,82.5
2005-01-30 04:00:00,0.8500000000000001,873.0,,1.8,565.0,102.0,1097.0,83.0,793.0,494.0,3.1,44.8,0.3473,83.0
2005-01-30 05:00:00,0.6,806.0,,0.6,459.0,55.0,1322.0,50.0,728.0,368.0,3.1,44.4,0.342,50.0
2005-01-30 06:00:00,0.5,801.0,,0.6,454.0,51.0,1374.0,44.0,727.0,348.0,3.0,43.4,0.3337,44.0
2005-01-30 07:00:00,0.4,790.0,,0.4,431.0,53.0,1439.0,49.0,722.0,354.0,2.8,43.8,0.3308,49.0
2005-01-30 08:00:00,0.5,805.0,,0.7,465.0,74.0,1358.0,62.0,736.0,382.0,2.7,43.2,0.3259,62.0
2005-01-30 09:00:00,0.7,843.0,,1.2,520.0,113.0,1202.0,85.0,762.0,450.0,3.3,42.3,0.3299,85.0
2005-01-30 10:00:00,0.8,849.0,,1.4,537.0,107.0,1148.0,82.0,757.0,460.0,4.6,39.0,0.333,82.0
2005-01-30 11:00:00,0.8,872.0,,2.0,583.0,101.0,1126.0,77.0,765.0,441.0,5.6,37.5,0.3426,77.0
2005-01-30 12:00:00,1.0,890.0,,2.0,585.0,129.0,1097.0,92.0,776.0,454.0,7.2,34.2,0.3488,92.0
2005-01-30 13:00:00,0.9,874.0,,1.6,552.0,126.0,1128.0,95.0,760.0,415.0,6.9,35.6,0.3561,95.0
2005-01-30 14:00:00,0.9,863.0,,1.6,553.0,132.0,1133.0,95.0,742.0,419.0,8.2,30.1,0.3281,95.0
2005-01-30 15:00:00,0.9,840.0,,1.8,566.0,101.0,1176.0,76.0,717.0,368.0,7.6,27.9,0.2927,76.0
2005-01-30 16:00:00,1.0,845.0,,1.8,569.0,128.0,1151.0,95.0,709.0,397.0,7.9,25.9,0.2774,95.0
2005-01-30 17:00:00,1.0,888.0,,2.6,625.0,170.0,1062.0,118.0,763.0,510.0,7.8,28.3,0.3017,118.0
2005-01-30 18:00:00,1.1,845.0,,2.0,582.0,174.0,1120.0,123.0,719.0,473.0,6.3,28.8,0.2772,123.0
2005-01-30 19:00:00,1.2,880.0,,2.8,641.0,215.0,1077.0,140.0,759.0,537.0,5.4,30.1,0.2726,140.0
2005-01-30 20:00:00,1.6,917.0,,3.9,708.0,248.0,972.0,163.0,787.0,670.0,5.0,31.1,0.273,163.0
2005-01-30 21:00:00,1.7,927.0,,4.1,715.0,247.0,965.0,164.0,797.0,711.0,4.6,33.8,0.2898,164.0
2005-01-30 22:00:00,1.1,868.0,,2.4,615.0,154.0,1095.0,120.0,752.0,551.0,4.3,36.6,0.3064,120.0
2005-01-30 23:00:00,1.3,932.0,,3.5,685.0,186.0,996.0,130.0,820.0,670.0,4.0,39.0,0.3203,130.0
2005-01-31 00:00:00,1.7,971.0,,4.6,741.0,231.0,901.0,145.0,864.0,771.0,2.9,42.8,0.3276,145.0
2005-01-31 01:00:00,1.5,891.0,,3.0,650.0,174.0,987.0,126.0,782.0,586.0,3.4,38.9,0.3076,126.0
2005-01-31 02:00:00,0.8,806.0,,1.0,495.0,68.0,1282.0,61.0,685.0,355.0,4.0,36.4,0.2982,61.0
2005-01-31 03:00:00,0.5,787.0,,0.5,446.0,,1395.0,,657.0,310.0,4.0,36.4,0.2989,49.0
2005-01-31 04:00:00,0.4,791.0,,0.4,435.0,39.0,1486.0,37.0,668.0,292.0,3.7,37.7,0.3024,37.0
2005-01-31 05:00:00,0.4,787.0,,0.3,415.0,39.0,1474.0,37.0,667.0,293.0,3.4,38.9,0.3075,37.0
2005-01-31 06:00:00,0.4,814.0,,0.6,449.0,54.0,1363.0,50.0,674.0,328.0,3.7,37.5,0.3012,50.0
2005-01-31 07:00:00,0.7,844.0,,1.4,538.0,158.0,1164.0,109.0,726.0,479.0,3.7,35.2,0.2833,109.0
2005-01-31 08:00:00,1.8,1049.0,,7.1,863.0,350.0,826.0,198.0,923.0,979.0,3.7,33.9,0.2732,198.0
2005-01-31 09:00:00,2.65,1201.0,,14.0,1116.0,,617.0,,1130.0,1469.0,4.4,38.8,0.328,240.5
2005-01-31 10:00:00,3.5,1293.0,,15.1,1153.0,584.0,602.0,283.0,1141.0,1667.0,6.6,34.4,0.3359,283.0
2005-01-31 11:00:00,2.8,1121.0,,12.5,1066.0,478.0,683.0,256.0,1040.0,1378.0,10.0,22.4,0.2753,256.0
2005-01-31 12:00:00,3.1,1112.0,,12.8,1078.0,563.0,683.0,261.0,1028.0,1426.0,11.9,18.6,0.2581,261.0
2005-01-31 13:00:00,2.5,1060.0,,11.9,1048.0,414.0,707.0,181.0,983.0,1246.0,12.5,17.2,0.2477,181.0
2005-01-31 14:00:00,2.7,1056.0,,11.7,1040.0,398.0,711.0,194.0,976.0,1187.0,13.2,17.3,0.2606,194.0
2005-01-31 15:00:00,2.9,1131.0,,14.7,1139.0,451.0,643.0,214.0,1097.0,1363.0,13.5,18.7,0.2872,214.0
2005-01-31 16:00:00,3.2,1162.0,,15.7,1170.0,503.0,618.0,204.0,1131.0,1425.0,14.1,18.2,0.2908,204.0
2005-01-31 17:00:00,4.1,1283.0,,21.1,1328.0,640.0,552.0,228.0,1294.0,1722.0,13.0,20.3,0.303,228.0
2005-01-31 18:00:00,6.1,1414.0,,27.4,1490.0,843.0,488.0,270.0,1433.0,2051.0,10.4,24.7,0.3116,270.0
2005-01-31 19:00:00,6.8,1486.0,,30.8,1570.0,954.0,455.0,285.0,1557.0,2179.0,8.6,29.8,0.3344,285.0
2005-01-31 20:00:00,6.8,1523.0,,29.2,1533.0,984.0,456.0,282.0,1532.0,2214.0,7.3,36.8,0.3771,282.0
2005-01-31 21:00:00,3.7,1283.0,,15.0,1149.0,586.0,587.0,235.0,1148.0,1799.0,6.3,39.4,0.3795,235.0
2005-01-31 22:00:00,2.1,1109.0,,7.1,863.0,360.0,737.0,208.0,960.0,1527.0,5.4,43.5,0.3922,208.0
2005-01-31 23:00:00,1.4,1055.0,,5.4,782.0,231.0,798.0,161.0,940.0,1377.0,5.1,45.6,0.4056,161.0
2005-02-01 00:00:00,1.3,1038.0,,4.8,756.0,200.0,813.0,146.0,921.0,1317.0,4.2,49.4,0.412,146.0
2005-02-01 01:00:00,1.1,996.0,,3.8,698.0,153.0,871.0,123.0,894.0,1228.0,4.1,50.1,0.415,123.0
2005-02-01 02:00:00,1.0,995.0,,3.5,680.0,135.0,879.0,109.0,904.0,1201.0,4.1,51.5,0.4263,109.0
2005-02-01 03:00:00,0.9,1000.0,,3.3,670.0,,868.0,,917.0,1158.0,3.7,57.5,0.4621,112.0
2005-02-01 04:00:00,0.8,1042.0,,3.6,688.0,196.0,814.0,115.0,935.0,1204.0,2.5,64.8,0.4807,115.0
2005-02-01 05:00:00,0.9,1042.0,,3.8,701.0,208.0,795.0,114.0,945.0,1216.0,1.8,68.9,0.4878,114.0
2005-02-01 06:00:00,1.1,1024.0,,4.2,724.0,241.0,814.0,122.0,944.0,1198.0,2.0,64.9,0.4661,122.0
2005-02-01 07:00:00,1.6,1147.0,,7.7,886.0,417.0,702.0,149.0,1056.0,1381.0,2.2,65.3,0.473,149.0
2005-02-01 08:00:00,3.7,1496.0,,20.0,1298.0,896.0,492.0,187.0,1441.0,1873.0,3.1,64.0,0.4938,187.0
2005-02-01 09:00:00,4.8,1541.0,,22.1,1353.0,966.0,449.0,198.0,1492.0,2112.0,3.7,61.7,0.4967,198.0
2005-02-01 10:00:00,4.1,1491.0,,17.2,1215.0,878.0,503.0,196.0,1343.0,2038.0,4.4,58.8,0.4979,196.0
2005-02-01 11:00:00,4.5,1533.0,,21.4,1334.0,985.0,466.0,218.0,1434.0,2118.0,5.8,54.1,0.502,218.0
2005-02-01 12:00:00,4.5,1507.0,,19.8,1292.0,1017.0,479.0,227.0,1379.0,2110.0,7.3,50.8,0.5226,227.0
2005-02-01 13:00:00,3.7,1451.0,,18.8,1264.0,683.0,497.0,181.0,1408.0,1965.0,9.5,47.2,0.5589,181.0
2005-02-01 14:00:00,4.2,1432.0,,18.8,1264.0,660.0,487.0,179.0,1476.0,1888.0,11.8,44.4,0.6118,179.0
2005-02-01 15:00:00,3.3,1408.0,,16.7,1202.0,492.0,506.0,151.0,1411.0,1774.0,12.7,45.5,0.6648,151.0
2005-02-01 16:00:00,3.2,1377.0,,14.4,1129.0,497.0,540.0,162.0,1392.0,1626.0,13.5,44.8,0.6898,162.0
2005-02-01 17:00:00,3.6,1454.0,,16.3,1190.0,562.0,508.0,165.0,1434.0,1761.0,12.3,48.9,0.6967,165.0
2005-02-01 18:00:00,3.5,1268.0,,14.4,1128.0,539.0,573.0,173.0,1255.0,1533.0,10.8,40.3,0.5201,173.0
2005-02-01 19:00:00,4.1,1259.0,,17.0,1211.0,502.0,559.0,188.0,1243.0,1531.0,9.4,36.7,0.4324,188.0
2005-02-01 20:00:00,4.0,1261.0,,14.8,1143.0,452.0,595.0,186.0,1208.0,1477.0,8.3,39.5,0.4318,186.0
2005-02-01 21:00:00,3.3,1133.0,,9.8,971.0,357.0,683.0,172.0,1059.0,1332.0,7.8,41.3,0.4389,172.0
2005-02-01 22:00:00,3.0,1054.0,,6.1,818.0,289.0,777.0,150.0,966.0,1210.0,7.3,43.8,0.4505,150.0
2005-02-01 23:00:00,2.6,1055.0,,5.4,783.0,221.0,805.0,137.0,969.0,1167.0,6.7,47.6,0.4688,137.0
2005-02-02 00:00:00,2.6,1059.0,,4.7,747.0,204.0,820.0,133.0,964.0,1133.0,6.6,51.2,0.5007,133.0
2005-02-02 01:00:00,2.6,1063.0,,5.1,769.0,183.0,807.0,122.0,993.0,1109.0,6.4,52.6,0.5074,122.0
2005-02-02 02:00:00,2.9,1135.0,,6.9,854.0,222.0,722.0,130.0,1065.0,1218.0,5.3,57.8,0.5177,130.0
2005-02-02 03:00:00,2.9,1126.0,,7.3,869.0,,680.0,,1075.0,1222.0,3.4,66.7,0.5281,125.5
2005-02-02 04:00:00,2.5,1058.0,,4.8,753.0,210.0,764.0,121.0,986.0,1149.0,3.3,66.8,0.5215,121.0
2005-02-02 05:00:00,2.0,1040.0,,3.6,688.0,185.0,846.0,115.0,920.0,1090.0,3.7,62.9,0.5059,115.0
2005-02-02 06:00:00,2.2,1069.0,,4.5,737.0,257.0,792.0,125.0,946.0,1114.0,2.6,67.5,0.5034,125.0
2005-02-02 07:00:00,2.4,1042.0,,5.2,771.0,297.0,795.0,136.0,941.0,1089.0,3.5,60.9,0.4857,136.0
2005-02-02 08:00:00,4.0,1322.0,,15.1,1151.0,573.0,566.0,174.0,1286.0,1446.0,2.7,63.4,0.4787,174.0
2005-02-02 09:00:00,6.7,1549.0,,27.3,1485.0,883.0,422.0,224.0,1638.0,1930.0,2.8,64.2,0.4859,224.0
2005-02-02 10:00:00,5.6,1416.0,,19.6,1285.0,824.0,501.0,230.0,1390.0,1809.0,5.8,53.1,0.4942,230.0
2005-02-02 11:00:00,4.3,1337.0,,14.8,1143.0,693.0,560.0,205.0,1236.0,1769.0,9.7,40.1,0.4832,205.0
2005-02-02 12:00:00,4.0,1281.0,,14.5,1132.0,714.0,577.0,204.0,1206.0,1696.0,12.7,30.0,0.4398,204.0
2005-02-02 13:00:00,2.6,1037.0,,10.1,981.0,388.0,721.0,139.0,1000.0,1086.0,13.7,20.7,0.3221,139.0
2005-02-02 14:00:00,2.2,1028.0,,10.1,983.0,337.0,728.0,133.0,979.0,1048.0,13.7,19.9,0.3114,133.0
2005-02-02 15:00:00,1.9,984.0,,8.3,913.0,326.0,762.0,127.0,930.0,990.0,14.1,18.1,0.2884,127.0
2005-02-02 16:00:00,1.8,1010.0,,9.0,940.0,329.0,759.0,124.0,960.0,1027.0,14.5,18.0,0.2956,124.0
2005-02-02 17:00:00,3.1,1113.0,,13.4,1096.0,465.0,645.0,158.0,1092.0,1359.0,13.2,20.4,0.3074,158.0
2005-02-02 18:00:00,4.8,1253.0,,19.5,1284.0,612.0,536.0,171.0,1285.0,1618.0,10.5,25.1,0.3194,171.0
2005-02-02 19:00:00,5.8,1400.0,,27.8,1499.0,759.0,461.0,193.0,1527.0,1869.0,8.9,31.4,0.3597,193.0
2005-02-02 20:00:00,5.9,1470.0,,31.4,1584.0,771.0,436.0,195.0,1641.0,2033.0,8.2,36.2,0.3953,195.0
2005-02-02 21:00:00,4.1,1281.0,,15.6,1168.0,655.0,571.0,212.0,1195.0,1756.0,6.7,39.6,0.3906,212.0
2005-02-02 22:00:00,1.8,1084.0,,7.0,855.0,332.0,748.0,193.0,939.0,1446.0,5.8,42.0,0.3904,193.0
2005-02-02 23:00:00,1.7,1097.0,,7.8,892.0,287.0,719.0,167.0,979.0,1423.0,4.9,45.9,0.3999,167.0
2005-02-03 00:00:00,1.7,1032.0,,5.6,791.0,242.0,793.0,156.0,915.0,1278.0,4.5,47.9,0.4079,156.0
2005-02-03 01:00:00,1.5,1046.0,,6.0,812.0,242.0,782.0,153.0,940.0,1265.0,3.9,51.6,0.4226,153.0
2005-02-03 02:00:00,1.1,975.0,,3.9,707.0,192.0,860.0,128.0,902.0,1107.0,3.4,54.7,0.4323,128.0
2005-02-03 03:00:00,0.9,932.0,,2.8,642.0,,950.0,,871.0,1014.0,3.3,56.1,0.4379,112.0
2005-02-03 04:00:00,0.6,926.0,,2.6,623.0,134.0,954.0,96.0,873.0,1011.0,2.0,60.8,0.4337,96.0
2005-02-03 05:00:00,0.3,932.0,,2.9,645.0,142.0,916.0,105.0,882.0,1006.0,1.2,63.7,0.4327,105.0
2005-02-03 06:00:00,0.4,937.0,,2.8,640.0,194.0,923.0,130.0,870.0,1010.0,2.1,60.3,0.4368,130.0
2005-02-03 07:00:00,0.6,996.0,,4.2,724.0,216.0,861.0,134.0,938.0,1067.0,1.3,63.1,0.4322,134.0
2005-02-03 08:00:00,3.0,1382.0,,16.7,1202.0,728.0,534.0,275.0,1352.0,1630.0,1.3,64.8,0.441,275.0
2005-02-03 09:00:00,5.6,1544.0,,29.1,1530.0,975.0,416.0,309.0,1706.0,2030.0,2.1,62.2,0.4491,309.0
2005-02-03 10:00:00,4.9,1429.0,,20.7,1317.0,947.0,495.0,322.0,1425.0,1916.0,5.1,50.8,0.4499,322.0
2005-02-03 11:00:00,3.5,1312.0,,15.5,1164.0,790.0,570.0,333.0,1230.0,1761.0,8.5,39.7,0.4425,333.0
2005-02-03 12:00:00,2.2,1205.0,,10.3,989.0,551.0,643.0,235.0,1084.0,1597.0,11.5,33.0,0.4476,235.0
2005-02-03 13:00:00,2.7,1322.0,,13.8,1110.0,565.0,568.0,241.0,1208.0,1776.0,12.2,34.3,0.4864,241.0
2005-02-03 14:00:00,2.7,1301.0,,12.7,1074.0,532.0,574.0,214.0,1255.0,1636.0,13.5,35.0,0.5396,214.0
2005-02-03 15:00:00,2.1,1280.0,,11.4,1030.0,459.0,597.0,174.0,1246.0,1480.0,14.9,34.9,0.5869,174.0
2005-02-03 16:00:00,2.0,1256.0,,10.2,986.0,407.0,612.0,157.0,1240.0,1413.0,15.7,34.5,0.6111,157.0
2005-02-03 17:00:00,2.4,1358.0,,14.3,1128.0,434.0,545.0,170.0,1344.0,1611.0,14.7,37.2,0.618,170.0
2005-02-03 18:00:00,6.7,1713.0,,32.4,1605.0,980.0,383.0,212.0,1870.0,2186.0,12.2,44.8,0.6342,212.0
2005-02-03 19:00:00,6.4,1655.0,,29.0,1527.0,966.0,393.0,249.0,1758.0,2203.0,10.3,52.4,0.6578,249.0
2005-02-03 20:00:00,3.9,1444.0,,17.6,1227.0,646.0,485.0,231.0,1414.0,1891.0,9.3,55.5,0.6503,231.0
2005-02-03 21:00:00,2.7,1314.0,,12.6,1069.0,471.0,571.0,216.0,1271.0,1662.0,8.3,57.6,0.6304,216.0
2005-02-03 22:00:00,3.0,1368.0,,15.5,1164.0,528.0,524.0,217.0,1350.0,1674.0,6.3,65.1,0.6237,217.0
2005-02-03 23:00:00,2.1,1195.0,,9.1,943.0,378.0,645.0,203.0,1149.0,1462.0,6.5,63.1,0.6132,203.0
2005-02-04 00:00:00,1.2,1083.0,,6.4,828.0,235.0,734.0,161.0,1067.0,1273.0,6.0,62.7,0.589,161.0
2005-02-04 01:00:00,1.2,1055.0,,5.1,771.0,217.0,781.0,147.0,1030.0,1174.0,5.1,65.4,0.5797,147.0
2005-02-04 02:00:00,0.7,973.0,,3.3,672.0,141.0,887.0,111.0,954.0,1031.0,4.7,64.6,0.5568,111.0
2005-02-04 03:00:00,0.9,1039.0,,5.3,777.0,,778.0,,1031.0,1082.0,2.9,72.2,0.5523,113.0
2005-02-04 04:00:00,0.8,949.0,,3.1,657.0,158.0,895.0,115.0,948.0,991.0,5.0,63.5,0.5575,115.0
2005-02-04 05:00:00,0.4,920.0,,2.2,601.0,87.0,974.0,80.0,920.0,925.0,3.9,65.5,0.5367,80.0
2005-02-04 06:00:00,0.7,989.0,,3.9,703.0,194.0,843.0,122.0,988.0,1017.0,1.8,74.5,0.5271,122.0
2005-02-04 07:00:00,1.4,1100.0,,6.9,854.0,401.0,714.0,186.0,1075.0,1187.0,1.8,73.7,0.5198,186.0
2005-02-04 08:00:00,4.0,1411.0,,19.7,1288.0,887.0,492.0,306.0,1472.0,1638.0,2.3,70.9,0.5182,306.0
2005-02-04 09:00:00,3.9,1328.0,,20.1,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176,301.0
2005-02-04 10:00:00,3.1,1308.0,,16.3,1189.0,566.0,534.0,274.0,1325.0,1656.0,7.7,49.8,0.5267,274.0
2005-02-04 11:00:00,3.2,1280.0,,14.3,1127.0,649.0,558.0,247.0,1277.0,1641.0,12.1,36.9,0.5212,247.0
2005-02-04 12:00:00,1.5,1056.0,,7.0,857.0,309.0,735.0,169.0,1028.0,1117.0,15.0,28.5,0.4821,169.0
2005-02-04 13:00:00,1.2,1019.0,,6.3,825.0,229.0,781.0,138.0,994.0,901.0,14.5,28.3,0.4665,138.0
2005-02-04 14:00:00,1.9,1084.0,,8.6,923.0,312.0,712.0,149.0,1085.0,1046.0,12.9,31.8,0.4707,149.0
2005-02-04 15:00:00,1.5,998.0,,6.6,841.0,276.0,792.0,165.0,979.0,884.0,12.1,32.3,0.4548,165.0
2005-02-04 16:00:00,1.4,987.0,,6.1,816.0,236.0,816.0,156.0,959.0,821.0,11.3,33.5,0.4476,156.0
2005-02-04 17:00:00,1.9,1079.0,,8.8,932.0,312.0,719.0,184.0,1018.0,1056.0,11.4,32.6,0.4373,184.0
2005-02-04 18:00:00,2.2,1096.0,,9.4,954.0,345.0,687.0,197.0,1085.0,1139.0,9.1,37.8,0.4372,197.0
2005-02-04 19:00:00,3.0,1146.0,,11.8,1043.0,386.0,639.0,204.0,1169.0,1248.0,8.1,41.0,0.4458,204.0
